4034,3
4370,3
4372,2
3909,3
893,4
1074,3
4037,3
1370,2
2437,2
4731,3
2406,5
5257,2
4523,5
3277,2
4949,4
5019,2
1197,2
4475,2
438,2
751,6
3529,3
3801,2
2523,8
149,4
4947,2
437,4
12,2
93,2
4697,7
1813,2
5167,6
626,2
2463,4
776,3
1611,6
5013,4
1485,2
2654,5
5234,5
1411,6
1344,7
4236,2
5044,2
4759,4
429,3
1957,4
3238,2
2653,3
4518,2
1988,2
1175,2
1871,2
1926,2
2663,4
4994,4
2042,3
3135,3
3896,2
4245,2
1743,3
4955,5
3658,3
287,4
3491,2
2991,3
1075,3
1657,2
561,2
3458,2
4945,4
3891,2
3848,2
3532,3
2447,5
833,2
1263,2
1425,4
4204,5
1670,4
3970,6
2764,3
4058,4
5054,3
2874,2
807,2
4368,2
2686,2
2098,2
2835,7
733,2
4291,2
4648,2
1617,3
4673,2
994,6
3207,5
3094,4
414,2
4975,4
5070,2
2314,3
3279,3
1612,4
4366,5
1503,4
252,2
734,2
350,2
5130,2
1765,4
457,4
1437,5
3167,3
90,2
4836,3
3406,2
26,5
549,2
181,4
2251,3
2045,2
1117,3
1566,3
3604,3
1480,2
2940,2
4075,6
2829,2
5205,5
3509,4
4905,3
4110,2
4133,2
4126,2
2605,2
69,2
3874,4
3123,4
5186,2
3971,4
2617,6
203,2
5030,2
4271,2
3788,2
387,5
4788,2
4258,2
4049,3
2142,5
3240,3
2348,3
4841,4
4467,2
221,2
677,5
1420,2
1319,6
4805,2
1746,3
3929,3
4815,2
2186,3
798,4
2518,2
4787,2
177,2
4241,5
1433,4
1335,5
2980,2
3755,3
5189,4
3931,2
2016,2
5071,2
3075,4
2924,2
5111,4
915,2
4837,2
527,3
1086,2
1595,6
3409,3
1032,2
681,3
765,2
3250,3
2818,2
1044,4
4561,3
2941,4
5243,2
4814,5
219,2
2751,3
1647,6
582,2
2480,4
3966,3
43,2
2095,6
210,5
2344,2
354,2
1807,3
1302,4
1665,2
1902,5
805,4
367,2
4152,2
4633,4
4388,4
135,3
1839,2
47,3
718,3
2195,2
856,3
4852,3
2059,3
670,2
3074,3
3638,2
1741,2
61,2
2834,7
3956,2
95,2
1448,2
478,2
121,4
2860,3
2114,4
3471,2
838,6
2053,4
1334,2
2519,6
693,3
3648,2
322,3
1374,4
3063,2
3624,2
2153,2
2471,5
2057,3
2101,3
1476,8
2561,3
1878,2
1630,4
1392,3
731,2
334,3
291,3
5217,3
4086,3
1295,3
4327,3
533,3
1860,3
1498,3
3388,2
1391,2
4302,2
2144,2
657,4
5119,3
3611,4
1921,3
3433,2
4986,4
3542,4
428,3
1209,4
1215,2
5160,7
4698,7
1361,3
1121,6
2232,3
4393,6
2209,4
4443,3
2655,4
2465,2
3402,3
4278,2
1703,4
2222,2
1728,6
2673,2
1260,2
5123,2
5195,3
848,2
2902,3
2908,4
4010,2
2575,2
3492,6
764,4
3606,2
4041,5
2536,2
2497,3
2119,2
5112,3
2886,3
2629,2
102,2
1096,5
4942,3
2093,2
3103,2
3303,5
2757,3
1732,2
2404,4
70,4
1231,3
4032,4
2339,3
2389,4
3626,2
831,2
1242,5
3248,4
3349,3
1020,3
3661,2
5010,2
3631,2
4187,2
4315,2
2728,4
4436,3
4210,4
4147,2
5175,4
1173,2
2957,3
4602,2
3285,5
2328,4
1512,3
3163,3
2168,5
2643,6
1554,3
381,4
1803,4
2418,2
4350,3
2172,2
1345,7
1973,4
2094,3
2298,3
4025,5
1539,2
233,4
712,3
1224,3
4820,3
3159,3
633,5
1941,2
415,3
1634,2
2576,3
4405,4
4940,4
1168,2
757,3
4425,3
605,3
17,5
1454,3
2366,5
5236,5
5037,5
596,2
4168,4
3044,2
5100,2
1894,4
4437,4
3930,6
1436,3
371,2
1623,5
2534,4
652,5
598,2
676,3
238,2
4818,2
5133,3
1643,4
1261,3
5273,4
1103,4
1360,3
75,4
3126,4
4899,2
3879,2
3477,3
3351,2
4287,2
2702,4
1073,4
5115,2
3196,4
4789,3
1427,3
828,2
3963,3
4248,4
96,6
5212,3
4030,2
3229,3
4333,3
3957,3
621,3
4984,3
4063,4
3100,4
566,3
3548,2
5000,3
4562,3
748,3
1983,3
4229,3
51,6
889,2
2859,3
1305,5
3305,7
3213,4
534,3
745,3
3565,3
2758,2
443,2
2223,2
195,2
3411,2
4695,2
4769,3
802,2
3682,3
1128,2
3360,2
2794,3
5150,3
3315,6
2857,3
