,0,1,2,dist,ang,aromaticEnRoute
8,1.0,0.0,0.0,2.3235567843287153,0.7159071954972849,0
4246,0.0,1.0,0.0,2.805752973752718,0.2825336217836633,1
544,0.0,1.0,0.0,2.8711753912330433,0.3455122596025659,1
1780,1.0,0.0,0.0,1.3945107600875657,0.06681361639505094,0
3940,0.0,1.0,0.0,3.469742528142398,0.2797905559071363,1
1564,1.0,0.0,0.0,4.061441364835888,0.3579494694289039,0
4519,1.0,0.0,0.0,5.6222643338783,1.0059402648178555,1
2664,0.0,0.0,1.0,2.5630317419025466,0.8192566405999042,0
167,1.0,0.0,0.0,6.059155510465135,1.1963081341818365,1
346,1.0,0.0,0.0,2.8305740301218054,0.7549356857543009,0
1726,0.0,1.0,0.0,3.691389010514124,0.5429751672718914,1
1583,1.0,0.0,0.0,5.081627082933182,1.5688522290630378,1
1717,0.0,1.0,0.0,2.8805282078311802,0.278696809504196,1
1820,1.0,0.0,0.0,2.5150399638971943,0.7168094435279654,1
2342,1.0,0.0,0.0,1.3340262516157622,0.26955734265170117,0
3017,1.0,0.0,0.0,4.460183096017472,0.8020851584580986,1
2341,1.0,0.0,0.0,3.603492013311532,0.5348300132984862,0
1084,0.0,1.0,0.0,3.6776365240539413,0.6775365946440388,1
15,0.0,0.0,1.0,2.547076306277454,0.677285120598878,0
1578,1.0,0.0,0.0,5.031511678412364,1.0282179408016572,1
5239,1.0,0.0,0.0,5.5349843315044716,0.9864508540828476,1
4155,1.0,0.0,0.0,2.673276852478994,0.34146556138520506,0
3290,1.0,0.0,0.0,2.4967808133674843,0.3623608687621881,1
2685,0.0,1.0,0.0,2.908773116749091,0.7417236814677597,1
2131,0.0,0.0,1.0,2.531503636181469,0.5438161084743728,0
3785,0.0,0.0,1.0,3.0887244244185985,0.32694533898122186,0
1244,1.0,0.0,0.0,6.321288027767758,0.41440710136608444,1
4320,0.0,1.0,0.0,4.9748178665990705,0.5488687940884872,1
4532,0.0,1.0,0.0,2.9000257920787917,0.671195612238394,1
1779,0.0,1.0,0.0,2.921496641848717,0.8425437215572837,1
3578,0.0,1.0,0.0,2.705582903996845,0.5469278023229924,1
911,0.0,0.0,1.0,4.8550933863315135,1.0702563339808548,0
23,1.0,0.0,0.0,2.432552283096912,0.18998489517218742,1
977,1.0,0.0,0.0,1.3852431014085578,0.06746648858474176,0
538,0.0,1.0,0.0,2.8289137545276204,0.5715757391980184,1
642,1.0,0.0,0.0,4.9677640181474,1.9255164469070198,1
2276,0.0,0.0,1.0,2.426617757291,0.5074401793784186,0
230,0.0,1.0,0.0,3.9144273177709032,0.8150699082374548,1
1890,0.0,1.0,0.0,2.8365751816916274,1.1039001815301916,1
4674,0.0,0.0,1.0,2.8725834609285075,0.07145206834858922,0
3680,0.0,1.0,0.0,2.8611312242227234,0.19285585132574132,1
3622,1.0,0.0,0.0,2.4339151525885203,0.15385520234406963,0
1729,0.0,1.0,0.0,2.906177707201219,1.1039144755213168,1
3194,0.0,0.0,1.0,1.4542039540587146,0.4004734319681641,0
4516,1.0,0.0,0.0,2.3474242160291348,0.3393273620329273,0
1424,0.0,1.0,0.0,4.9992358728609725,0.6840173154708856,1
3773,0.0,1.0,0.0,2.851723968789171,0.40137515789736555,1
3431,1.0,0.0,0.0,5.697803528553789,2.538498682230951,1
