8,3
4246,2
544,2
1780,2
3940,3
1564,5
4519,6
2664,3
167,6
346,4
1726,3
1583,6
1717,2
1820,3
2342,2
3017,5
2341,4
1084,3
15,3
1578,5
5239,6
4155,4
3290,3
2685,2
2131,3
3785,4
1244,7
4320,4
4532,2
1779,2
3578,2
911,5
23,3
977,2
538,2
642,5
2276,3
230,4
1890,2
4674,4
3680,2
3622,3
1729,2
3194,2
4516,3
1424,4
3773,2
3431,6
4349,4
4325,3
4031,4
4625,2
2995,2
800,2
4303,4
1038,3
505,6
1293,4
168,4
2476,2
746,3
3817,2
3711,4
1272,2
3036,4
3080,2
3247,5
1934,2
4316,4
3754,5
881,5
3225,5
3694,3
2656,2
3659,5
3559,5
2445,2
1995,4
2280,4
4640,5
711,3
240,4
4811,2
1034,5
2533,4
2417,4
5173,6
79,4
297,2
1183,2
80,3
3352,3
1557,3
3860,2
3867,4
4693,3
1268,3
2317,2
1569,2
3220,5
4088,2
3819,4
2855,4
1942,2
239,5
3485,3
1434,4
3119,3
84,2
5067,4
5250,5
2080,6
2487,3
4909,3
3768,2
4262,3
2552,3
3712,6
3527,4
1592,3
393,4
2264,2
1255,4
691,4
2788,2
931,4
5272,2
29,2
3254,7
4936,4
653,2
1736,6
810,2
2890,2
4952,3
2309,2
3038,3
4763,2
1893,2
4098,2
3138,6
1055,2
4274,4
2456,6
2459,3
5166,5
3513,3
4129,4
107,4
2894,2
1001,3
2775,5
3618,3
132,4
426,2
1002,2
4607,4
3664,2
1094,4
4355,4
3761,3
3482,2
4498,3
812,4
2658,3
1658,4
2535,4
472,2
157,5
65,2
4809,2
5229,4
2086,3
4220,2
599,4
4878,3
3608,3
3814,4
829,5
1281,5
5062,2
4009,5
1738,4
5128,2
877,3
3707,4
1499,6
3357,6
996,3
279,3
1505,5
465,5
1223,4
2955,4
2677,5
2813,2
1338,3
2291,2
1330,2
2820,2
151,3
5080,7
33,5
4817,4
3053,5
251,2
468,2
2025,3
2620,3
1405,4
4336,3
296,5
1101,3
2707,3
3450,3
3116,4
290,3
1513,2
4608,2
2405,5
3493,6
952,2
4118,3
2357,3
4305,4
4435,5
4924,3
3137,3
2706,2
3130,2
3428,3
3520,4
1095,4
422,3
227,3
1379,4
4254,3
5200,2
3639,2
969,2
410,5
2288,3
4342,3
2521,3
4819,2
4886,3
1815,3
4867,4
3078,4
3149,5
4959,4
3047,4
3592,5
794,5
1907,2
1371,3
1618,3
4011,2
5190,2
2228,5
925,2
1025,6
896,4
2714,5
584,4
1718,2
4920,4
3689,2
624,3
4889,4
2586,2
497,4
2627,3
1954,4
1210,2
842,2
803,2
4472,3
3023,2
4871,3
106,4
4570,2
351,6
1789,2
4238,4
4074,3
2370,3
4096,5
2022,2
439,2
2699,2
3333,4
811,4
4001,3
4387,3
3475,3
1321,2
4162,2
4428,3
2409,3
179,3
625,3
3634,6
1599,3
3722,2
3933,2
4638,2
2495,2
2407,3
3535,3
555,2
1870,2
1886,4
3750,2
4351,5
2284,2
5063,3
373,2
3231,5
4069,3
589,3
1740,2
3311,3
932,2
501,3
1615,2
2078,4
3515,4
333,2
2698,5
1322,3
3657,2
418,3
4263,2
3107,3
2899,3
1691,2
3459,5
1773,3
2807,2
4796,6
2921,3
2210,2
4892,2
1029,4
1702,3
4198,3
683,3
4154,4
401,2
3386,3
3050,4
1752,3
254,3
1412,3
1905,5
1323,3
4080,2
4002,3
1200,3
4906,6
3470,4
4912,3
4281,3
5053,2
787,3
1961,2
3826,4
1438,2
199,6
1010,3
4099,3
3439,3
2481,2
4047,3
4144,2
2029,2
2577,3
2885,3
3944,5
926,3
1129,3
1924,6
416,2
3999,3
763,5
491,2
1541,2
1397,3
2998,3
2304,2
4365,3
3113,4
2792,4
1041,3
228,5
2157,5
5001,2
553,5
1782,2
4660,3
3355,5
1432,3
2380,3
3158,4
4250,2
4666,2
2191,4
2843,2
248,3
5124,5
4265,4
4448,3
2145,2
742,2
4572,4
2218,3
2244,2
2146,2
3105,3
2111,2
705,6
4831,3
4988,2
3880,3
486,4
3478,3
4935,2
4190,2
1400,3
1945,3
721,2
4987,2
3365,2
1837,4
1090,4
88,3
4895,3
471,2
724,3
4005,4
4458,4
2939,4
3235,2
4983,2
3936,2
485,3
3955,3
1235,4
144,3
879,3
1467,4
315,5
2379,5
4622,2
4104,3
5143,2
2992,3
1532,2
2305,4
1468,2
1115,2
4026,3
2372,4
1534,2
4569,2
1669,4
1188,2
2302,2
3010,3
1538,5
586,4
4056,2
4838,3
3410,6
907,4
1039,3
3852,5
1057,4
530,2
4489,3
2229,2
4930,3
100,3
3134,2
2574,5
1580,2
4620,3
4612,2
4477,2
3481,2
944,3
3321,2
2647,3
654,2
2780,3
2696,5
1406,2
4595,4
109,3
2648,5
2100,2
1253,4
2803,3
4446,2
1545,3
4409,4
2346,2
3811,3
1892,2
4050,2
1049,2
1351,2
1978,5
5016,2
4402,5
2394,2
964,6
4846,2
3366,2
1770,4
3227,6
577,2
2124,3
308,3
4119,5
1047,3
655,2
