,0,1,2,dist,ang,aromaticEnRoute
4034,1.0,0.0,0.0,2.332768548313356,0.7648050399836069,0
4370,0.0,1.0,0.0,3.6226881993517224,1.1853735367211697,1
4372,0.0,1.0,0.0,2.8925799793993976,0.4243848873689224,1
3909,1.0,0.0,0.0,2.349687709037097,0.6587792039588053,0
893,1.0,0.0,0.0,2.6973296016616137,0.6387282595078602,0
1074,0.0,1.0,0.0,4.037409897496166,1.1205698753119446,1
4037,1.0,0.0,0.0,2.3427118388739148,0.0814608841667507,0
1370,0.0,1.0,0.0,2.8007203054214465,0.5830299062767186,1
2437,0.0,1.0,0.0,2.9282243438738695,0.0381295689361236,1
4731,1.0,0.0,0.0,2.3509549059903296,0.23623207226952125,0
2406,1.0,0.0,0.0,4.449670596797026,1.326698440700302,0
5257,0.0,1.0,0.0,2.8711719187854676,0.2956674276212724,1
4523,1.0,0.0,0.0,4.213036939073761,0.3109487439734078,1
3277,0.0,0.0,1.0,1.4202369133352362,0.24668848019149098,0
4949,1.0,0.0,0.0,3.7264646113977786,0.882926757322181,0
5019,0.0,1.0,0.0,2.8685890814223565,0.03900912020522648,1
1197,0.0,1.0,0.0,2.94962199579125,1.3994239202782262,1
4475,1.0,0.0,0.0,1.4034764194670317,0.5156885969191124,0
438,1.0,0.0,0.0,1.3914890190008689,0.2900397222497426,0
751,1.0,0.0,0.0,5.475327075161811,0.44503098268149455,1
3529,0.0,1.0,0.0,3.429900900317676,0.28389446730034884,1
3801,0.0,1.0,0.0,2.607502268608792,0.3757168607039593,1
2523,1.0,0.0,0.0,7.903907395079981,0.20464708218461353,1
149,1.0,0.0,0.0,3.621058742964549,0.5540241646477796,1
4947,0.0,1.0,0.0,2.8376207736764267,0.7628938018700072,1
437,1.0,0.0,0.0,3.6243930222866285,0.9123370959618692,0
12,0.0,1.0,0.0,2.8423510711009805,0.6370636703060782,1
93,0.0,1.0,0.0,2.8394473817980845,1.262182597860816,1
4697,0.0,0.0,1.0,5.373772958545978,0.8307192576165573,0
1813,0.0,1.0,0.0,2.837915542064085,0.38085521955874574,1
5167,1.0,0.0,0.0,5.644470935349034,0.42768559725688793,1
626,0.0,1.0,0.0,2.6509531470020367,1.0955165052595786,1
2463,1.0,0.0,0.0,3.569267882913806,0.5815453239827992,1
776,1.0,0.0,0.0,2.6904920943946293,0.3149343018182957,0
1611,1.0,0.0,0.0,4.9405647237942345,1.2741774385940927,0
5013,0.0,0.0,1.0,3.646255178947299,1.565765084456456,0
1485,0.0,1.0,0.0,2.7879592557898767,0.32874977309483944,1
2654,1.0,0.0,0.0,4.321771053630676,1.0706397598210493,1
5234,1.0,0.0,0.0,4.918920627536085,0.3534989384934075,1
1411,1.0,0.0,0.0,6.200031443468653,0.9804302952349658,0
1344,1.0,0.0,0.0,6.469396328097391,1.1023044732128269,1
4236,0.0,0.0,1.0,1.5625552054247556,0.46773116720130065,0
5044,0.0,0.0,1.0,1.420052044820893,0.11529433947873392,0
4759,1.0,0.0,0.0,4.043830521918544,0.7670156419458528,0
429,1.0,0.0,0.0,2.4138839263726,1.8740372735796675,0
1957,1.0,0.0,0.0,3.584705344934225,0.25601984727258825,0
3238,0.0,1.0,0.0,2.6840031891188207,0.33738831725261487,1
2653,1.0,0.0,0.0,2.3710394408360234,0.5902633425246819,0
4518,0.0,1.0,0.0,2.893691320931335,0.8331394318833516,1
1988,0.0,1.0,0.0,2.828400314370888,0.3734205677472984,1
1175,1.0,0.0,0.0,1.3747115952082463,0.06642339315550842,0
1871,0.0,1.0,0.0,2.775460087635121,0.39756583101182735,1
1926,0.0,1.0,0.0,2.837200284170999,0.2867739132332374,1
2663,1.0,0.0,0.0,3.5427753047575568,0.21047054247262126,0
4994,0.0,0.0,1.0,3.0091864365638767,0.5024231342736762,0
2042,1.0,0.0,0.0,2.377908469643018,2.4164155108535708,0
3135,0.0,0.0,1.0,2.547858651887895,0.7207759606957509,0
3896,1.0,0.0,0.0,1.3722937039861405,0.27256603985966277,0
4245,1.0,0.0,0.0,1.4004225469478846,0.12136068778556852,0
1743,0.0,1.0,0.0,3.6267568583683993,0.9713264938950384,1
4955,1.0,0.0,0.0,5.000379050632062,0.9086542711745894,0
3658,0.0,1.0,0.0,3.5879575076079147,0.6514542783870066,1
287,1.0,0.0,0.0,3.300792115538329,0.734132019309892,0
3491,1.0,0.0,0.0,1.3809800360613471,0.2520021634828992,0
2991,1.0,0.0,0.0,2.4452570355690626,0.35698595600709704,0
1075,1.0,0.0,0.0,2.4006535131084625,0.2062286309217163,0
1657,0.0,0.0,1.0,1.445870623534485,0.580584372172832,0
561,0.0,0.0,1.0,1.413705043493868,0.22032806638700517,0
3458,0.0,1.0,0.0,2.758459549378159,0.43617878883295647,1
4945,1.0,0.0,0.0,2.913228506313914,1.277005354424461,0
3891,0.0,0.0,1.0,1.551372414992609,0.4879309392302321,0
3848,0.0,1.0,0.0,2.6864783047700196,1.3483205724307488,1
3532,0.0,0.0,1.0,2.3659509927299847,0.19701891348115633,0
2447,1.0,0.0,0.0,4.025686398615768,1.103967024844667,0
833,0.0,1.0,0.0,2.856565864324194,0.06624317575587421,1
1263,0.0,1.0,0.0,2.8718349702566277,0.5244147283064808,1
1425,1.0,0.0,0.0,3.3017931703848444,0.9102545967286194,1
4204,1.0,0.0,0.0,5.073153155582827,0.5736820301756573,1
1670,1.0,0.0,0.0,2.6038696952804687,0.6678450282029865,0
3970,1.0,0.0,0.0,4.8783879519775795,0.7492813921328718,0
2764,1.0,0.0,0.0,2.479381086077733,0.6115431697707759,0
4058,1.0,0.0,0.0,3.580674429489506,0.46871671664018966,1
5054,0.0,0.0,1.0,2.500245141981082,0.24841896467509025,0
2874,0.0,1.0,0.0,2.8247543857829482,0.545691764171153,1
807,0.0,1.0,0.0,2.9031096269058345,0.3873026643017655,1
4368,0.0,0.0,1.0,1.5484832482142,0.3264888312396851,0
2686,0.0,0.0,1.0,1.5398716407545143,0.7770265013346173,0
2098,0.0,1.0,0.0,2.864441913163695,0.18837366675658318,1
2835,1.0,0.0,0.0,5.17489024134812,0.6412849038079417,0
733,0.0,1.0,0.0,2.9059474408338652,1.1760646475852818,1
4291,1.0,0.0,0.0,1.3821460487227826,0.483845120127167,0
4648,0.0,0.0,1.0,1.4410281919518435,0.3192591310315976,0
1617,0.0,0.0,1.0,2.5884929573016033,0.8468324429601586,0
4673,0.0,1.0,0.0,2.949154780846351,1.4382011609899035,1
994,1.0,0.0,0.0,5.081075101787023,1.112902688308517,1
3207,1.0,0.0,0.0,3.1877847261068304,0.6325661510294442,1
3094,1.0,0.0,0.0,2.7583791708175287,0.349332152805501,0
414,0.0,1.0,0.0,2.801755413922572,1.128753677696178,1
4975,1.0,0.0,0.0,3.8752492952066966,0.35814472124394425,0
5070,0.0,1.0,0.0,2.812504977773372,0.20121967525879406,1
2314,1.0,0.0,0.0,2.4378811066169734,1.29841403204462,0
3279,1.0,0.0,0.0,2.3661044736021273,0.8003212937339673,0
1612,1.0,0.0,0.0,2.6106504055503104,1.273022854844278,0
4366,0.0,0.0,1.0,4.162125372931478,0.46592574187133623,0
1503,1.0,0.0,0.0,2.852731017814333,0.1875864730366971,1
252,0.0,1.0,0.0,2.875969479101303,0.24659540130229382,1
734,0.0,1.0,0.0,2.8740613610746424,0.1607735606445501,1
350,0.0,1.0,0.0,2.9046574369641442,0.3945040939627494,1
5130,0.0,0.0,1.0,1.4175811299534145,0.21488132239243699,0
1765,0.0,0.0,1.0,3.7767586433342544,0.7169811495607217,0
457,1.0,0.0,0.0,3.3257286118984517,1.264779242320657,1
1437,1.0,0.0,0.0,4.330866103910395,0.3495988398919209,1
3167,0.0,0.0,1.0,2.365693576945248,0.24600617543393224,0
90,0.0,1.0,0.0,2.8303445565670775,0.21162732727408795,1
4836,1.0,0.0,0.0,2.410183059437602,0.8484295250825894,1
3406,0.0,1.0,0.0,2.79464503545024,0.07744649762483788,1
26,1.0,0.0,0.0,4.835377549892046,0.4469653980182945,1
549,0.0,1.0,0.0,2.829633327443288,0.15364775582520307,1
181,0.0,1.0,0.0,4.278649560609048,1.148865154572702,1
2251,0.0,0.0,1.0,2.429687374951765,0.5125928091393046,0
2045,0.0,1.0,0.0,2.8756992572338915,0.5951308429258455,1
1117,1.0,0.0,0.0,2.4691324002572244,0.4241693272823296,0
1566,0.0,1.0,0.0,3.8038766683550027,0.9976488610612108,1
3604,1.0,0.0,0.0,2.7655725663956097,0.6666452329969779,0
1480,0.0,1.0,0.0,2.6164943411366286,0.5389815539676094,1
2940,0.0,0.0,1.0,1.4735881378458502,0.27321350925681803,0
4075,1.0,0.0,0.0,5.5368753589005415,0.4778510510293754,1
2829,0.0,0.0,1.0,1.3892605659126727,0.13852235182010642,0
5205,1.0,0.0,0.0,4.824767402683781,1.0729611977818236,1
3509,0.0,0.0,1.0,3.748559655387653,0.6138542382776523,0
4905,1.0,0.0,0.0,2.3249300419582526,0.33624050842416403,0
4110,0.0,1.0,0.0,2.5815306585822295,0.07273823521174842,1
4133,0.0,1.0,0.0,2.8692624088972956,0.4721254647112809,1
4126,0.0,1.0,0.0,2.875244666400873,0.48862377922746625,1
2605,0.0,1.0,0.0,2.8615764385892066,1.1159428141956376,1
69,0.0,1.0,0.0,2.836299855494439,0.06762346773679721,1
3874,1.0,0.0,0.0,2.7450383476374247,0.29342256385242194,0
3123,0.0,0.0,1.0,3.7239143746869368,0.8693694217333016,0
5186,0.0,1.0,0.0,2.6299756363130062,0.8001973751337085,1
3971,0.0,0.0,1.0,2.8429341656112963,0.9350038336393848,1
2617,1.0,0.0,0.0,5.635332671635278,1.0614583832133688,1
203,0.0,1.0,0.0,2.604416281165513,0.08945098733639789,1
5030,0.0,1.0,0.0,2.900342390803005,1.064058618458583,1
4271,0.0,1.0,0.0,2.70082379810309,0.8025316875798065,1
3788,1.0,0.0,0.0,1.4164075896436026,0.1507870793650111,0
387,0.0,0.0,1.0,3.8038775440331936,0.29314401222506387,0
4788,0.0,1.0,0.0,2.8599300078148766,1.0269957427150518,1
4258,1.0,0.0,0.0,1.3849364064822616,0.13150351835745305,0
4049,1.0,0.0,0.0,2.5492508154357822,0.5942678301418467,1
2142,0.0,0.0,1.0,4.883222169838272,0.7813979321454991,1
3240,1.0,0.0,0.0,2.331950704882074,0.4755347688027913,0
2348,1.0,0.0,0.0,2.338051808664641,0.3639234078296828,0
4841,1.0,0.0,0.0,3.713388098489033,0.39888121225552226,1
4467,0.0,1.0,0.0,2.8175834743623827,0.35147436649030306,1
221,0.0,1.0,0.0,2.904954930660141,1.156267933430183,1
677,0.0,0.0,1.0,4.142247819723006,0.3057491397170661,0
1420,0.0,1.0,0.0,2.8390121044417316,0.34919461662270174,1
1319,1.0,0.0,0.0,5.683480294678605,1.332889662274807,1
4805,0.0,0.0,1.0,1.3761380672011074,0.6430598077025456,0
1746,0.0,1.0,0.0,3.7022628686160757,0.6155102157326358,1
3929,0.0,1.0,0.0,3.7148078661621255,0.8406139422401924,1
4815,0.0,1.0,0.0,2.8344902229305515,0.9392191639558384,1
2186,1.0,0.0,0.0,2.385707863507182,0.22781730423199245,0
798,1.0,0.0,0.0,3.094382713886568,0.4207245688667108,0
2518,0.0,0.0,1.0,1.5691838770520172,0.7179914531624777,0
4787,0.0,1.0,0.0,2.777864270334316,0.39285925993557236,1
177,0.0,1.0,0.0,2.655908902504,0.38152000446733136,1
4241,0.0,0.0,1.0,3.82028951520693,0.9006054005022252,0
1433,0.0,0.0,1.0,2.8217186146035185,1.0292512542845553,0
1335,1.0,0.0,0.0,4.886243479402147,0.6070274793562557,1
